# M6 Xtensa FP conformance corpus — F6 convert
# generator:  lp-xt-fp-vectors, fingerprint 0xa0a36dc3, 528 vectors
# predicted:  lp-xt-emu (host), BEFORE any hardware run — M6 P4, D2.
#             Never regenerate a row from device output: that inverts
#             the test into a tautology that passes forever.
# unknown:    445 of 528
#
# --- silicon provenance (M6 P6 fills this in) ---
# board:      NOT RUN
# chip-rev:   NOT RUN
# flash:      NOT RUN
# mac:        NOT RUN
# port:       NOT RUN
# firmware:   NOT RUN
# toolchain:  NOT RUN
# date:       NOT RUN
#
# columns: index op a b c imm fcr -> result fsr
# result:  a bit pattern, TRAP:<exccause>, or UNKNOWN:<policy field>
# fsr:     UNKNOWN everywhere — FSR accumulates (measured, M6 P1) but
#          neither the flag layout nor which op sets which flag is known.
00207 ceil.s     0xbf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00208 trunc.s    0x3fc00000 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00209 trunc.s    0x3fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00210 trunc.s    0x3fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00211 trunc.s    0x3fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00212 utrunc.s   0x3fc00000 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00213 utrunc.s   0x3fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00214 utrunc.s   0x3fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00215 utrunc.s   0x3fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00216 round.s    0x3fc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00217 round.s    0x3fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00218 round.s    0x3fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00219 round.s    0x3fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00220 floor.s    0x3fc00000 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00221 floor.s    0x3fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00222 floor.s    0x3fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00223 floor.s    0x3fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00224 ceil.s     0x3fc00000 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00225 ceil.s     0x3fc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00226 ceil.s     0x3fc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00227 ceil.s     0x3fc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00228 trunc.s    0xbfc00000 0x00000000 0x00000000  0 0 -> 0xffffffff UNKNOWN:fsr_flag_bits
00229 trunc.s    0xbfc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00230 trunc.s    0xbfc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00231 trunc.s    0xbfc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00232 utrunc.s   0xbfc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00233 utrunc.s   0xbfc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00234 utrunc.s   0xbfc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00235 utrunc.s   0xbfc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00236 round.s    0xbfc00000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00237 round.s    0xbfc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00238 round.s    0xbfc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00239 round.s    0xbfc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00240 floor.s    0xbfc00000 0x00000000 0x00000000  0 0 -> 0xfffffffe UNKNOWN:fsr_flag_bits
00241 floor.s    0xbfc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00242 floor.s    0xbfc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00243 floor.s    0xbfc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00244 ceil.s     0xbfc00000 0x00000000 0x00000000  0 0 -> 0xffffffff UNKNOWN:fsr_flag_bits
00245 ceil.s     0xbfc00000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00246 ceil.s     0xbfc00000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00247 ceil.s     0xbfc00000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00248 trunc.s    0x40200000 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00249 trunc.s    0x40200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00250 trunc.s    0x40200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00251 trunc.s    0x40200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00252 utrunc.s   0x40200000 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00253 utrunc.s   0x40200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00254 utrunc.s   0x40200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00255 utrunc.s   0x40200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00256 round.s    0x40200000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00257 round.s    0x40200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00258 round.s    0x40200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00259 round.s    0x40200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00260 floor.s    0x40200000 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00261 floor.s    0x40200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00262 floor.s    0x40200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00263 floor.s    0x40200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00264 ceil.s     0x40200000 0x00000000 0x00000000  0 0 -> 0x00000003 UNKNOWN:fsr_flag_bits
00265 ceil.s     0x40200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00266 ceil.s     0x40200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00267 ceil.s     0x40200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00268 trunc.s    0xc0200000 0x00000000 0x00000000  0 0 -> 0xfffffffe UNKNOWN:fsr_flag_bits
00269 trunc.s    0xc0200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00270 trunc.s    0xc0200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00271 trunc.s    0xc0200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00272 utrunc.s   0xc0200000 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00273 utrunc.s   0xc0200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00274 utrunc.s   0xc0200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00275 utrunc.s   0xc0200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00276 round.s    0xc0200000 0x00000000 0x00000000  0 0 -> UNKNOWN:round_s_ties UNKNOWN:fsr_flag_bits
00277 round.s    0xc0200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00278 round.s    0xc0200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00279 round.s    0xc0200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00280 floor.s    0xc0200000 0x00000000 0x00000000  0 0 -> 0xfffffffd UNKNOWN:fsr_flag_bits
00281 floor.s    0xc0200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00282 floor.s    0xc0200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00283 floor.s    0xc0200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00284 ceil.s     0xc0200000 0x00000000 0x00000000  0 0 -> 0xfffffffe UNKNOWN:fsr_flag_bits
00285 ceil.s     0xc0200000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00286 ceil.s     0xc0200000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00287 ceil.s     0xc0200000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00288 trunc.s    0x3ff33333 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00289 trunc.s    0x3ff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00290 trunc.s    0x3ff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00291 trunc.s    0x3ff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00292 utrunc.s   0x3ff33333 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00293 utrunc.s   0x3ff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00294 utrunc.s   0x3ff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00295 utrunc.s   0x3ff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00296 round.s    0x3ff33333 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00297 round.s    0x3ff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00298 round.s    0x3ff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00299 round.s    0x3ff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00300 floor.s    0x3ff33333 0x00000000 0x00000000  0 0 -> 0x00000001 UNKNOWN:fsr_flag_bits
00301 floor.s    0x3ff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00302 floor.s    0x3ff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00303 floor.s    0x3ff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00304 ceil.s     0x3ff33333 0x00000000 0x00000000  0 0 -> 0x00000002 UNKNOWN:fsr_flag_bits
00305 ceil.s     0x3ff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00306 ceil.s     0x3ff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00307 ceil.s     0x3ff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00308 trunc.s    0xbff33333 0x00000000 0x00000000  0 0 -> 0xffffffff UNKNOWN:fsr_flag_bits
00309 trunc.s    0xbff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00310 trunc.s    0xbff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00311 trunc.s    0xbff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00312 utrunc.s   0xbff33333 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00313 utrunc.s   0xbff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00314 utrunc.s   0xbff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00315 utrunc.s   0xbff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00316 round.s    0xbff33333 0x00000000 0x00000000  0 0 -> 0xfffffffe UNKNOWN:fsr_flag_bits
00317 round.s    0xbff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00318 round.s    0xbff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00319 round.s    0xbff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00320 floor.s    0xbff33333 0x00000000 0x00000000  0 0 -> 0xfffffffe UNKNOWN:fsr_flag_bits
00321 floor.s    0xbff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00322 floor.s    0xbff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00323 floor.s    0xbff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00324 ceil.s     0xbff33333 0x00000000 0x00000000  0 0 -> 0xffffffff UNKNOWN:fsr_flag_bits
00325 ceil.s     0xbff33333 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00326 ceil.s     0xbff33333 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00327 ceil.s     0xbff33333 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00328 trunc.s    0x4f000000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00329 trunc.s    0x4f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00330 trunc.s    0x4f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00331 trunc.s    0x4f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00332 utrunc.s   0x4f000000 0x00000000 0x00000000  0 0 -> 0x80000000 UNKNOWN:fsr_flag_bits
00333 utrunc.s   0x4f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00334 utrunc.s   0x4f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00335 utrunc.s   0x4f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00336 round.s    0x4f000000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00337 round.s    0x4f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00338 round.s    0x4f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00339 round.s    0x4f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00340 floor.s    0x4f000000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00341 floor.s    0x4f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00342 floor.s    0x4f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00343 floor.s    0x4f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00344 ceil.s     0x4f000000 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00345 ceil.s     0x4f000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00346 ceil.s     0x4f000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00347 ceil.s     0x4f000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00348 trunc.s    0xcf000000 0x00000000 0x00000000  0 0 -> 0x80000000 UNKNOWN:fsr_flag_bits
00349 trunc.s    0xcf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00350 trunc.s    0xcf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00351 trunc.s    0xcf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00352 utrunc.s   0xcf000000 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00353 utrunc.s   0xcf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00354 utrunc.s   0xcf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00355 utrunc.s   0xcf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00356 round.s    0xcf000000 0x00000000 0x00000000  0 0 -> 0x80000000 UNKNOWN:fsr_flag_bits
00357 round.s    0xcf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00358 round.s    0xcf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00359 round.s    0xcf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00360 floor.s    0xcf000000 0x00000000 0x00000000  0 0 -> 0x80000000 UNKNOWN:fsr_flag_bits
00361 floor.s    0xcf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00362 floor.s    0xcf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00363 floor.s    0xcf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00364 ceil.s     0xcf000000 0x00000000 0x00000000  0 0 -> 0x80000000 UNKNOWN:fsr_flag_bits
00365 ceil.s     0xcf000000 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00366 ceil.s     0xcf000000 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00367 ceil.s     0xcf000000 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00368 trunc.s    0x4effffff 0x00000000 0x00000000  0 0 -> 0x7fffff80 UNKNOWN:fsr_flag_bits
00369 trunc.s    0x4effffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00370 trunc.s    0x4effffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00371 trunc.s    0x4effffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00372 utrunc.s   0x4effffff 0x00000000 0x00000000  0 0 -> 0x7fffff80 UNKNOWN:fsr_flag_bits
00373 utrunc.s   0x4effffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00374 utrunc.s   0x4effffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00375 utrunc.s   0x4effffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00376 round.s    0x4effffff 0x00000000 0x00000000  0 0 -> 0x7fffff80 UNKNOWN:fsr_flag_bits
00377 round.s    0x4effffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00378 round.s    0x4effffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00379 round.s    0x4effffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00380 floor.s    0x4effffff 0x00000000 0x00000000  0 0 -> 0x7fffff80 UNKNOWN:fsr_flag_bits
00381 floor.s    0x4effffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00382 floor.s    0x4effffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00383 floor.s    0x4effffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00384 ceil.s     0x4effffff 0x00000000 0x00000000  0 0 -> 0x7fffff80 UNKNOWN:fsr_flag_bits
00385 ceil.s     0x4effffff 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00386 ceil.s     0x4effffff 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00387 ceil.s     0x4effffff 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00388 trunc.s    0x7149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00389 trunc.s    0x7149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00390 trunc.s    0x7149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00391 trunc.s    0x7149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00392 utrunc.s   0x7149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00393 utrunc.s   0x7149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00394 utrunc.s   0x7149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00395 utrunc.s   0x7149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00396 round.s    0x7149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00397 round.s    0x7149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00398 round.s    0x7149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00399 round.s    0x7149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00400 floor.s    0x7149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00401 floor.s    0x7149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00402 floor.s    0x7149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00403 floor.s    0x7149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00404 ceil.s     0x7149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00405 ceil.s     0x7149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00406 ceil.s     0x7149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00407 ceil.s     0x7149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00408 trunc.s    0xf149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:float_to_int_out_of_range UNKNOWN:fsr_flag_bits
00409 trunc.s    0xf149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00410 trunc.s    0xf149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00411 trunc.s    0xf149f2ca 0x00000000 0x00000000 15 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00412 utrunc.s   0xf149f2ca 0x00000000 0x00000000  0 0 -> UNKNOWN:utrunc_negative UNKNOWN:fsr_flag_bits
00413 utrunc.s   0xf149f2ca 0x00000000 0x00000000  1 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
00414 utrunc.s   0xf149f2ca 0x00000000 0x00000000  4 0 -> UNKNOWN:conversion_scale UNKNOWN:fsr_flag_bits
